,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
351,35200,84.0,2,83.0,3,82.0,7,86.0,2,87.0,3,88.0,9,Underlying
351,35200,84.0,0,83.0,3,82.0,8,86.0,2,87.0,4,88.0,8,Put
352,35300,80.0,1,79.0,3,78.0,7,86.0,0,87.0,2,88.0,5,Call
352,35300,81.0,1,80.0,3,79.0,9,89.0,0,90.0,2,91.0,6,Underlying
352,35300,81.0,2,80.0,2,79.0,7,89.0,2,90.0,3,91.0,7,Put
353,35400,85.0,1,84.0,5,83.0,8,89.0,2,90.0,2,91.0,7,Call
353,35400,82.0,1,81.0,2,80.0,9,86.0,2,87.0,2,88.0,8,Put
353,35400,83.0,1,82.0,4,81.0,5,85.0,1,86.0,2,87.0,5,Underlying
354,35500,80.0,2,79.0,5,78.0,9,84.0,2,85.0,5,86.0,8,Put
354,35500,84.0,2,83.0,5,82.0,10,92.0,0,93.0,4,94.0,6,Call
354,35500,81.0,2,80.0,2,79.0,10,83.0,2,84.0,5,85.0,8,Underlying
355,35600,79.0,0,78.0,3,77.0,6,87.0,0,88.0,5,89.0,8,Put
355,35600,83.0,1,82.0,4,81.0,10,89.0,1,90.0,4,91.0,9,Call
355,35600,82.0,0,81.0,4,80.0,10,84.0,2,85.0,3,86.0,9,Underlying
356,35700,79.0,0,78.0,5,77.0,8,87.0,1,88.0,3,89.0,10,Put
356,35700,81.0,0,80.0,2,79.0,10,83.0,1,84.0,2,85.0,7,Call
356,35700,81.0,2,80.0,2,79.0,5,85.0,2,86.0,3,87.0,6,Underlying
357,35800,81.0,0,80.0,5,79.0,6,85.0,1,86.0,2,87.0,7,Call
357,35800,79.0,2,78.0,4,77.0,5,87.0,0,88.0,3,89.0,5,Underlying
357,35800,80.0,0,79.0,3,78.0,8,86.0,1,87.0,2,88.0,9,Put
358,35900,80.0,0,79.0,3,78.0,6,86.0,0,87.0,3,88.0,8,Underlying
358,35900,82.0,1,81.0,4,80.0,9,84.0,1,85.0,5,86.0,7,Put
358,35900,80.0,2,79.0,3,78.0,10,82.0,2,83.0,4,84.0,6,Call
359,36000,82.0,1,81.0,2,80.0,5,84.0,2,85.0,3,86.0,7,Underlying
359,36000,79.0,0,78.0,4,77.0,9,87.0,0,88.0,3,89.0,6,Put
359,36000,73.0,2,72.0,2,71.0,8,81.0,1,82.0,3,83.0,5,Call
360,36100,83.0,0,82.0,3,81.0,7,85.0,2,86.0,5,87.0,5,Underlying
360,36100,80.0,1,79.0,3,78.0,10,88.0,0,89.0,4,90.0,8,Put
360,36100,74.0,1,73.0,3,72.0,6,78.0,0,79.0,3,80.0,8,Call
361,36200,80.0,2,79.0,2,78.0,5,86.0,1,87.0,5,88.0,10,Put
361,36200,72.0,1,71.0,3,70.0,9,80.0,0,81.0,2,82.0,9,Call
361,36200,82.0,2,81.0,5,80.0,10,84.0,1,85.0,5,86.0,8,Underlying
362,36300,72.0,2,71.0,3,70.0,7,74.0,2,75.0,3,76.0,6,Call
362,36300,80.0,0,79.0,3,78.0,5,88.0,1,89.0,3,90.0,5,Underlying
362,36300,83.0,0,82.0,2,81.0,10,85.0,0,86.0,2,87.0,5,Put
363,36400,70.0,1,69.0,2,68.0,10,74.0,1,75.0,3,76.0,10,Call
363,36400,84.0,1,83.0,4,82.0,9,90.0,2,91.0,5,92.0,5,Underlying
363,36400,85.0,2,84.0,3,83.0,10,89.0,2,90.0,2,91.0,7,Put
364,36500,68.0,0,67.0,5,66.0,6,72.0,1,73.0,5,74.0,7,Call
364,36500,83.0,0,82.0,4,81.0,8,89.0,0,90.0,3,91.0,10,Underlying
364,36500,84.0,0,83.0,3,82.0,8,88.0,1,89.0,2,90.0,6,Put
365,36600,85.0,1,84.0,5,83.0,5,93.0,1,94.0,4,95.0,5,Underlying
365,36600,86.0,1,85.0,4,84.0,8,92.0,1,93.0,2,94.0,7,Put
365,36600,68.0,0,67.0,5,66.0,7,70.0,0,71.0,3,72.0,5,Call
366,36700,86.0,0,85.0,5,84.0,8,94.0,0,95.0,5,96.0,6,Put
366,36700,67.0,2,66.0,4,65.0,10,73.0,0,74.0,4,75.0,7,Call
366,36700,88.0,0,87.0,2,86.0,5,92.0,1,93.0,2,94.0,7,Underlying
367,36800,86.0,0,85.0,3,84.0,5,94.0,2,95.0,2,96.0,9,Put
367,36800,67.0,0,66.0,5,65.0,6,73.0,1,74.0,5,75.0,10,Call
367,36800,88.0,2,87.0,2,86.0,8,92.0,1,93.0,3,94.0,9,Underlying
368,36900,87.0,2,86.0,4,85.0,6,91.0,0,92.0,4,93.0,8,Put
368,36900,69.0,1,68.0,5,67.0,10,71.0,1,72.0,4,73.0,6,Call
368,36900,86.0,2,85.0,4,84.0,8,92.0,1,93.0,5,94.0,10,Underlying
369,37000,86.0,2,85.0,5,84.0,8,94.0,0,95.0,2,96.0,7,Put
369,37000,88.0,0,87.0,4,86.0,8,92.0,1,93.0,3,94.0,5,Underlying
369,37000,65.0,1,64.0,2,63.0,7,73.0,0,74.0,3,75.0,9,Call
370,37100,88.0,2,87.0,5,86.0,9,90.0,2,91.0,5,92.0,8,Underlying
370,37100,88.0,0,87.0,4,86.0,5,90.0,1,91.0,5,92.0,8,Put
370,37100,64.0,1,63.0,2,62.0,9,72.0,2,73.0,4,74.0,8,Call
371,37200,86.0,2,85.0,4,84.0,7,90.0,0,91.0,2,92.0,6,Underlying
371,37200,86.0,2,85.0,5,84.0,7,90.0,1,91.0,4,92.0,6,Put
371,37200,68.0,2,67.0,4,66.0,5,70.0,0,71.0,5,72.0,5,Call
372,37300,68.0,1,67.0,2,66.0,8,70.0,2,71.0,3,72.0,7,Call
372,37300,84.0,2,83.0,5,82.0,9,90.0,2,91.0,3,92.0,7,Put
372,37300,85.0,0,84.0,5,83.0,9,89.0,1,90.0,3,91.0,10,Underlying
373,37400,84.0,1,83.0,4,82.0,10,92.0,2,93.0,3,94.0,8,Put
373,37400,86.0,1,85.0,5,84.0,5,90.0,2,91.0,2,92.0,7,Underlying
373,37400,66.0,1,65.0,5,64.0,10,72.0,2,73.0,3,74.0,10,Call
374,37500,85.0,0,84.0,4,83.0,8,91.0,2,92.0,2,93.0,10,Underlying
374,37500,84.0,1,83.0,5,82.0,8,92.0,2,93.0,5,94.0,7,Put
374,37500,63.0,2,62.0,4,61.0,5,71.0,2,72.0,2,73.0,6,Call
375,37600,69.0,1,68.0,3,67.0,6,71.0,1,72.0,5,73.0,6,Call
375,37600,86.0,0,85.0,2,84.0,6,88.0,2,89.0,5,90.0,6,Underlying
375,37600,86.0,1,85.0,2,84.0,10,88.0,2,89.0,5,90.0,8,Put
376,37700,69.0,2,68.0,4,67.0,9,71.0,0,72.0,2,73.0,8,Call
376,37700,86.0,0,85.0,5,84.0,8,94.0,2,95.0,3,96.0,7,Put
376,37700,87.0,1,86.0,5,85.0,6,93.0,1,94.0,5,95.0,9,Underlying
377,37800,84.0,1,83.0,5,82.0,5,90.0,1,91.0,5,92.0,5,Put
377,37800,69.0,0,68.0,5,67.0,5,71.0,0,72.0,5,73.0,5,Call
377,37800,83.0,1,82.0,5,81.0,10,91.0,2,92.0,5,93.0,10,Underlying
378,37900,88.0,1,87.0,4,86.0,9,90.0,0,91.0,2,92.0,5,Put
378,37900,68.0,0,67.0,3,66.0,10,72.0,2,73.0,2,74.0,5,Call
378,37900,88.0,2,87.0,4,86.0,10,90.0,1,91.0,2,92.0,10,Underlying
379,38000,85.0,2,84.0,5,83.0,6,91.0,2,92.0,2,93.0,10,Put
379,38000,68.0,1,67.0,2,66.0,6,70.0,1,71.0,4,72.0,5,Call
379,38000,85.0,2,84.0,3,83.0,7,91.0,0,92.0,2,93.0,10,Underlying
380,38100,62.0,0,61.0,5,60.0,5,70.0,0,71.0,5,72.0,9,Call
380,38100,87.0,1,86.0,2,85.0,6,91.0,2,92.0,5,93.0,7,Underlying
380,38100,88.0,0,87.0,5,86.0,5,90.0,1,91.0,4,92.0,10,Put
381,38200,87.0,2,86.0,3,85.0,9,93.0,0,94.0,5,95.0,6,Underlying
381,38200,87.0,2,86.0,5,85.0,10,93.0,1,94.0,2,95.0,9,Put
381,38200,61.0,0,60.0,2,59.0,9,67.0,1,68.0,3,69.0,6,Call
382,38300,87.0,0,86.0,3,85.0,7,89.0,2,90.0,4,91.0,10,Underlying
382,38300,84.0,2,83.0,5,82.0,5,92.0,1,93.0,5,94.0,7,Put
382,38300,64.0,2,63.0,3,62.0,9,66.0,2,67.0,4,68.0,7,Call
383,38400,87.0,0,86.0,3,85.0,8,91.0,2,92.0,5,93.0,8,Underlying
383,38400,85.0,1,84.0,2,83.0,9,93.0,1,94.0,4,95.0,6,Put
383,38400,59.0,2,58.0,2,57.0,5,67.0,1,68.0,2,69.0,8,Call
384,38500,87.0,2,86.0,5,85.0,5,91.0,1,92.0,3,93.0,9,Underlying
384,38500,64.0,1,63.0,2,62.0,6,66.0,1,67.0,4,68.0,10,Call
384,38500,88.0,1,87.0,2,86.0,7,90.0,0,91.0,4,92.0,9,Put
385,38600,60.0,2,59.0,2,58.0,6,66.0,0,67.0,4,68.0,7,Call
385,38600,90.0,0,89.0,2,88.0,9,94.0,1,95.0,4,96.0,9,Underlying
385,38600,91.0,0,90.0,2,89.0,10,93.0,1,94.0,5,95.0,6,Put
386,38700,59.0,1,58.0,2,57.0,5,65.0,1,66.0,3,67.0,10,Call
386,38700,92.0,2,91.0,2,90.0,7,96.0,2,97.0,3,98.0,5,Underlying
386,38700,91.0,2,90.0,3,89.0,5,97.0,1,98.0,5,99.0,9,Put
387,38800,60.0,1,59.0,4,58.0,6,66.0,2,67.0,5,68.0,9,Call
387,38800,92.0,0,91.0,2,90.0,5,94.0,2,95.0,5,96.0,8,Underlying
387,38800,89.0,0,88.0,4,87.0,6,97.0,2,98.0,4,99.0,7,Put
388,38900,92.0,0,91.0,3,90.0,6,94.0,2,95.0,4,96.0,8,Underlying
388,38900,89.0,2,88.0,2,87.0,10,97.0,2,98.0,5,99.0,6,Put
388,38900,62.0,1,61.0,3,60.0,8,64.0,0,65.0,3,66.0,8,Call
389,39000,87.0,0,86.0,4,85.0,9,95.0,0,96.0,5,97.0,9,Put
389,39000,59.0,2,58.0,3,57.0,7,67.0,1,68.0,2,69.0,7,Call
389,39000,88.0,2,87.0,5,86.0,9,94.0,0,95.0,5,96.0,8,Underlying
390,39100,92.0,0,91.0,2,90.0,9,96.0,2,97.0,3,98.0,8,Put
390,39100,59.0,0,58.0,3,57.0,7,67.0,2,68.0,2,69.0,7,Call
390,39100,90.0,2,89.0,4,88.0,9,98.0,1,99.0,5,100.0,6,Underlying
391,39200,95.0,0,94.0,4,93.0,6,97.0,0,98.0,3,99.0,6,Put
391,39200,62.0,1,61.0,5,60.0,7,64.0,2,65.0,5,66.0,5,Call
391,39200,95.0,0,94.0,2,93.0,8,97.0,2,98.0,3,99.0,9,Underlying
392,39300,59.0,1,58.0,5,57.0,10,63.0,2,64.0,3,65.0,9,Call
392,39300,92.0,1,91.0,3,90.0,8,98.0,0,99.0,5,100.0,8,Underlying
392,39300,91.0,2,90.0,5,89.0,5,99.0,0,100.0,3,101.0,7,Put
393,39400,90.0,2,89.0,5,88.0,5,96.0,2,97.0,5,98.0,5,Underlying
393,39400,89.0,1,88.0,2,87.0,6,97.0,2,98.0,5,99.0,5,Put
393,39400,63.0,0,62.0,2,61.0,10,65.0,0,66.0,3,67.0,9,Call
394,39500,90.0,0,89.0,2,88.0,10,92.0,0,93.0,2,94.0,10,Underlying
394,39500,89.0,1,88.0,2,87.0,9,93.0,1,94.0,3,95.0,7,Put
394,39500,63.0,1,62.0,2,61.0,10,69.0,2,70.0,4,71.0,10,Call
395,39600,90.0,1,89.0,5,88.0,10,92.0,0,93.0,4,94.0,7,Underlying
395,39600,89.0,0,88.0,5,87.0,5,93.0,0,94.0,2,95.0,9,Put
395,39600,60.0,0,59.0,5,58.0,8,66.0,0,67.0,3,68.0,7,Call
396,39700,87.0,2,86.0,5,85.0,5,93.0,2,94.0,3,95.0,5,Put
396,39700,60.0,0,59.0,3,58.0,5,66.0,2,67.0,5,68.0,9,Call
396,39700,87.0,2,86.0,2,85.0,6,93.0,0,94.0,2,95.0,6,Underlying
397,39800,62.0,1,61.0,2,60.0,5,68.0,2,69.0,5,70.0,5,Call
397,39800,87.0,1,86.0,5,85.0,8,91.0,1,92.0,2,93.0,7,Underlying
397,39800,87.0,0,86.0,4,85.0,7,91.0,2,92.0,2,93.0,7,Put
398,39900,64.0,1,63.0,5,62.0,7,72.0,1,73.0,5,74.0,8,Call
398,39900,85.0,2,84.0,3,83.0,8,91.0,1,92.0,3,93.0,5,Underlying
398,39900,86.0,2,85.0,2,84.0,8,90.0,1,91.0,4,92.0,5,Put
399,40000,67.0,1,66.0,2,65.0,8,73.0,1,74.0,4,75.0,7,Call
399,40000,85.0,0,84.0,4,83.0,8,93.0,1,94.0,5,95.0,7,Underlying
399,40000,85.0,1,84.0,5,83.0,8,93.0,2,94.0,2,95.0,6,Put
400,40100,66.0,2,65.0,4,64.0,8,70.0,0,71.0,2,72.0,7,Call
400,40100,89.0,2,88.0,5,87.0,5,91.0,1,92.0,5,93.0,7,Put
400,40100,86.0,2,85.0,5,84.0,9,94.0,2,95.0,2,96.0,6,Underlying
401,40200,88.0,0,87.0,3,86.0,9,94.0,2,95.0,2,96.0,6,Put
401,40200,67.0,1,66.0,2,65.0,10,69.0,2,70.0,4,71.0,6,Call
401,40200,87.0,1,86.0,2,85.0,7,95.0,0,96.0,3,97.0,10,Underlying
402,40300,91.0,1,90.0,5,89.0,10,93.0,0,94.0,2,95.0,6,Put
402,40300,63.0,2,62.0,2,61.0,9,71.0,2,72.0,5,73.0,7,Call
402,40300,89.0,1,88.0,5,87.0,8,95.0,0,96.0,5,97.0,7,Underlying
403,40400,88.0,1,87.0,5,86.0,10,94.0,0,95.0,4,96.0,6,Put
403,40400,69.0,2,68.0,4,67.0,9,73.0,2,74.0,4,75.0,6,Call
403,40400,89.0,2,88.0,2,87.0,6,93.0,0,94.0,3,95.0,9,Underlying
404,40500,68.0,1,67.0,5,66.0,6,72.0,1,73.0,2,74.0,10,Call
404,40500,93.0,2,92.0,5,91.0,7,95.0,0,96.0,5,97.0,6,Underlying
404,40500,92.0,0,91.0,3,90.0,5,96.0,1,97.0,4,98.0,8,Put
405,40600,92.0,1,91.0,2,90.0,10,98.0,2,99.0,3,100.0,10,Underlying
405,40600,92.0,0,91.0,4,90.0,6,98.0,2,99.0,2,100.0,9,Put
405,40600,66.0,0,65.0,2,64.0,8,70.0,0,71.0,5,72.0,8,Call
406,40700,93.0,0,92.0,5,91.0,7,99.0,0,100.0,5,101.0,6,Underlying
406,40700,95.0,2,94.0,4,93.0,10,97.0,2,98.0,5,99.0,9,Put
406,40700,66.0,0,65.0,4,64.0,8,74.0,1,75.0,2,76.0,5,Call
407,40800,89.0,0,88.0,2,87.0,9,97.0,1,98.0,4,99.0,7,Underlying
407,40800,90.0,1,89.0,3,88.0,7,96.0,0,97.0,3,98.0,10,Put
407,40800,68.0,2,67.0,3,66.0,5,76.0,1,77.0,4,78.0,8,Call
408,40900,91.0,2,90.0,5,89.0,8,95.0,1,96.0,4,97.0,5,Underlying
408,40900,69.0,0,68.0,3,67.0,7,71.0,2,72.0,4,73.0,7,Call
408,40900,90.0,1,89.0,2,88.0,7,96.0,1,97.0,3,98.0,5,Put
409,41000,66.0,1,65.0,3,64.0,6,72.0,2,73.0,4,74.0,10,Call
409,41000,90.0,1,89.0,2,88.0,6,98.0,2,99.0,2,100.0,10,Underlying
409,41000,90.0,1,89.0,5,88.0,10,98.0,2,99.0,4,100.0,5,Put
410,41100,62.0,1,61.0,4,60.0,8,70.0,2,71.0,2,72.0,10,Call
410,41100,93.0,2,92.0,3,91.0,9,97.0,2,98.0,2,99.0,9,Underlying
410,41100,91.0,0,90.0,5,89.0,8,99.0,2,100.0,5,101.0,9,Put
411,41200,61.0,0,60.0,3,59.0,9,67.0,0,68.0,5,69.0,6,Call
411,41200,93.0,2,92.0,5,91.0,9,95.0,2,96.0,2,97.0,7,Underlying
411,41200,90.0,0,89.0,4,88.0,10,98.0,1,99.0,5,100.0,6,Put
412,41300,94.0,0,93.0,5,92.0,7,96.0,0,97.0,4,98.0,8,Underlying
412,41300,94.0,0,93.0,2,92.0,8,96.0,1,97.0,2,98.0,10,Put
412,41300,61.0,0,60.0,3,59.0,9,65.0,1,66.0,5,67.0,6,Call
413,41400,94.0,1,93.0,5,92.0,8,100.0,2,101.0,2,102.0,6,Put
413,41400,61.0,0,60.0,2,59.0,10,67.0,1,68.0,2,69.0,6,Call
413,41400,96.0,2,95.0,5,94.0,10,98.0,0,99.0,2,100.0,7,Underlying
414,41500,93.0,2,92.0,2,91.0,8,101.0,0,102.0,3,103.0,9,Put
414,41500,61.0,1,60.0,5,59.0,7,67.0,2,68.0,3,69.0,9,Call
414,41500,95.0,2,94.0,3,93.0,10,99.0,2,100.0,2,101.0,6,Underlying
415,41600,96.0,0,95.0,5,94.0,8,100.0,0,101.0,2,102.0,10,Put
415,41600,60.0,1,59.0,5,58.0,6,62.0,0,63.0,2,64.0,6,Call
415,41600,97.0,1,96.0,2,95.0,10,99.0,1,100.0,3,101.0,8,Underlying
416,41700,97.0,0,96.0,3,95.0,10,99.0,2,100.0,4,101.0,5,Put
416,41700,97.0,0,96.0,5,95.0,8,99.0,1,100.0,2,101.0,10,Underlying
416,41700,58.0,1,57.0,3,56.0,10,64.0,1,65.0,5,66.0,7,Call
417,41800,95.0,1,94.0,5,93.0,7,97.0,0,98.0,4,99.0,8,Underlying
417,41800,93.0,2,92.0,5,91.0,10,99.0,1,100.0,5,101.0,5,Put
417,41800,60.0,2,59.0,3,58.0,8,62.0,2,63.0,3,64.0,6,Call
418,41900,92.0,2,91.0,3,90.0,10,98.0,1,99.0,5,100.0,5,Underlying
418,41900,93.0,0,92.0,3,91.0,9,97.0,1,98.0,4,99.0,7,Put
418,41900,58.0,0,57.0,5,56.0,7,62.0,1,63.0,5,64.0,5,Call
419,42000,94.0,0,93.0,4,92.0,10,98.0,0,99.0,4,100.0,8,Underlying
419,42000,93.0,0,92.0,2,91.0,9,99.0,0,100.0,2,101.0,8,Put
419,42000,54.0,0,53.0,3,52.0,10,62.0,1,63.0,3,64.0,7,Call
420,42100,96.0,0,95.0,4,94.0,8,98.0,0,99.0,3,100.0,7,Put
420,42100,59.0,0,58.0,3,57.0,5,61.0,2,62.0,4,63.0,8,Call
420,42100,95.0,0,94.0,2,93.0,8,99.0,2,100.0,5,101.0,5,Underlying
421,42200,58.0,0,57.0,4,56.0,9,62.0,0,63.0,3,64.0,6,Call
421,42200,91.0,0,90.0,4,89.0,5,99.0,2,100.0,3,101.0,6,Underlying
421,42200,94.0,0,93.0,4,92.0,7,96.0,2,97.0,4,98.0,7,Put
422,42300,56.0,0,55.0,4,54.0,8,64.0,0,65.0,3,66.0,10,Call
422,42300,93.0,2,92.0,2,91.0,6,95.0,0,96.0,5,97.0,5,Underlying
422,42300,90.0,2,89.0,5,88.0,9,98.0,1,99.0,3,100.0,8,Put
423,42400,58.0,2,57.0,5,56.0,5,62.0,2,63.0,5,64.0,9,Call
423,42400,95.0,0,94.0,5,93.0,9,97.0,2,98.0,2,99.0,6,Underlying
423,42400,94.0,2,93.0,5,92.0,8,98.0,0,99.0,2,100.0,7,Put
424,42500,93.0,1,92.0,3,91.0,9,99.0,2,100.0,3,101.0,6,Underlying
424,42500,94.0,2,93.0,5,92.0,10,98.0,2,99.0,5,100.0,6,Put
424,42500,54.0,2,53.0,4,52.0,6,62.0,0,63.0,2,64.0,8,Call
425,42600,90.0,1,89.0,3,88.0,5,96.0,2,97.0,4,98.0,5,Put
425,42600,59.0,0,58.0,4,57.0,10,61.0,1,62.0,5,63.0,7,Call
425,42600,92.0,2,91.0,3,90.0,10,94.0,0,95.0,5,96.0,7,Underlying
426,42700,91.0,1,90.0,3,89.0,6,95.0,0,96.0,2,97.0,6,Put
426,42700,59.0,2,58.0,3,57.0,8,65.0,1,66.0,2,67.0,7,Call
426,42700,89.0,2,88.0,3,87.0,10,97.0,2,98.0,4,99.0,7,Underlying
427,42800,89.0,0,88.0,2,87.0,5,97.0,2,98.0,3,99.0,7,Put
427,42800,60.0,1,59.0,3,58.0,8,66.0,2,67.0,2,68.0,7,Call
427,42800,90.0,1,89.0,2,88.0,10,96.0,0,97.0,5,98.0,10,Underlying
428,42900,62.0,2,61.0,3,60.0,10,64.0,1,65.0,2,66.0,8,Call
428,42900,92.0,2,91.0,5,90.0,7,96.0,2,97.0,2,98.0,10,Underlying
428,42900,92.0,1,91.0,2,90.0,9,96.0,1,97.0,4,98.0,5,Put
429,43000,92.0,2,91.0,2,90.0,6,98.0,2,99.0,2,100.0,8,Underlying
429,43000,94.0,0,93.0,2,92.0,9,96.0,0,97.0,4,98.0,5,Put
429,43000,61.0,2,60.0,3,59.0,9,63.0,1,64.0,3,65.0,7,Call
430,43100,92.0,2,91.0,3,90.0,10,100.0,1,101.0,5,102.0,5,Underlying
430,43100,94.0,2,93.0,4,92.0,9,98.0,2,99.0,4,100.0,8,Put
430,43100,60.0,0,59.0,5,58.0,5,64.0,1,65.0,2,66.0,5,Call
431,43200,96.0,1,95.0,3,94.0,5,100.0,2,101.0,4,102.0,9,Underlying
431,43200,97.0,1,96.0,5,95.0,8,99.0,2,100.0,4,101.0,10,Put
431,43200,59.0,0,58.0,2,57.0,7,63.0,1,64.0,5,65.0,5,Call
432,43300,98.0,1,97.0,3,96.0,9,102.0,2,103.0,2,104.0,5,Underlying
432,43300,56.0,1,55.0,5,54.0,7,62.0,1,63.0,5,64.0,7,Call
432,43300,99.0,2,98.0,4,97.0,7,101.0,0,102.0,3,103.0,9,Put
433,43400,58.0,1,57.0,2,56.0,8,64.0,2,65.0,5,66.0,6,Call
433,43400,99.0,1,98.0,5,97.0,5,103.0,0,104.0,3,105.0,10,Underlying
433,43400,99.0,0,98.0,2,97.0,7,103.0,0,104.0,4,105.0,10,Put
434,43500,61.0,2,60.0,4,59.0,7,63.0,2,64.0,2,65.0,7,Call
434,43500,97.0,2,96.0,3,95.0,6,105.0,1,106.0,3,107.0,6,Underlying
434,43500,97.0,2,96.0,4,95.0,8,105.0,2,106.0,5,107.0,5,Put
435,43600,103.0,0,102.0,4,101.0,10,105.0,0,106.0,3,107.0,6,Put
435,43600,100.0,0,99.0,2,98.0,7,108.0,0,109.0,2,110.0,6,Underlying
435,43600,59.0,2,58.0,5,57.0,6,63.0,0,64.0,4,65.0,6,Call
436,43700,99.0,0,98.0,3,97.0,7,101.0,1,102.0,3,103.0,10,Underlying
436,43700,57.0,1,56.0,5,55.0,6,65.0,1,66.0,3,67.0,8,Call
436,43700,98.0,1,97.0,3,96.0,6,102.0,0,103.0,4,104.0,7,Put
437,43800,60.0,0,59.0,4,58.0,9,62.0,0,63.0,3,64.0,5,Call
437,43800,97.0,1,96.0,3,95.0,7,105.0,2,106.0,2,107.0,7,Underlying
437,43800,99.0,1,98.0,4,97.0,5,103.0,0,104.0,4,105.0,6,Put
438,43900,102.0,2,101.0,4,100.0,8,104.0,0,105.0,5,106.0,6,Put
438,43900,60.0,0,59.0,5,58.0,7,62.0,1,63.0,4,64.0,5,Call
438,43900,100.0,2,99.0,3,98.0,10,106.0,2,107.0,3,108.0,8,Underlying
439,44000,60.0,1,59.0,2,58.0,9,62.0,2,63.0,3,64.0,9,Call
439,44000,99.0,1,98.0,4,97.0,7,105.0,0,106.0,5,107.0,8,Underlying
439,44000,100.0,0,99.0,3,98.0,6,104.0,0,105.0,3,106.0,10,Put
440,44100,97.0,2,96.0,5,95.0,6,105.0,0,106.0,2,107.0,6,Underlying
440,44100,97.0,1,96.0,4,95.0,10,105.0,1,106.0,3,107.0,9,Put
440,44100,61.0,1,60.0,4,59.0,5,65.0,0,66.0,5,67.0,8,Call
441,44200,100.0,2,99.0,2,98.0,7,104.0,2,105.0,2,106.0,6,Underlying
441,44200,98.0,0,97.0,4,96.0,7,106.0,1,107.0,2,108.0,9,Put
441,44200,58.0,0,57.0,2,56.0,9,64.0,1,65.0,2,66.0,7,Call
442,44300,100.0,2,99.0,3,98.0,6,106.0,1,107.0,2,108.0,10,Underlying
442,44300,99.0,1,98.0,5,97.0,5,107.0,0,108.0,3,109.0,8,Put
442,44300,56.0,1,55.0,4,54.0,7,62.0,1,63.0,4,64.0,10,Call
443,44400,98.0,0,97.0,5,96.0,6,102.0,0,103.0,5,104.0,10,Put
443,44400,59.0,0,58.0,4,57.0,5,61.0,0,62.0,4,63.0,9,Call
443,44400,96.0,2,95.0,2,94.0,7,104.0,1,105.0,5,106.0,5,Underlying
444,44500,57.0,0,56.0,2,55.0,10,61.0,2,62.0,2,63.0,5,Call
444,44500,100.0,0,99.0,5,98.0,10,102.0,2,103.0,5,104.0,10,Underlying
444,44500,100.0,2,99.0,2,98.0,5,102.0,2,103.0,3,104.0,5,Put
445,44600,55.0,2,54.0,4,53.0,5,61.0,1,62.0,5,63.0,8,Call
445,44600,101.0,0,100.0,3,99.0,5,103.0,1,104.0,5,105.0,9,Underlying
445,44600,101.0,0,100.0,2,99.0,5,103.0,0,104.0,5,105.0,9,Put
446,44700,55.0,1,54.0,2,53.0,8,59.0,1,60.0,5,61.0,6,Call
446,44700,100.0,0,99.0,2,98.0,9,108.0,1,109.0,2,110.0,5,Underlying
446,44700,103.0,0,102.0,2,101.0,7,105.0,2,106.0,5,107.0,8,Put
447,44800,54.0,1,53.0,2,52.0,5,60.0,2,61.0,3,62.0,5,Call
447,44800,102.0,1,101.0,2,100.0,10,110.0,2,111.0,4,112.0,8,Put
447,44800,102.0,1,101.0,3,100.0,8,110.0,2,111.0,5,112.0,7,Underlying
448,44900,102.0,1,101.0,2,100.0,7,110.0,1,111.0,5,112.0,7,Put
448,44900,57.0,2,56.0,3,55.0,10,61.0,0,62.0,5,63.0,9,Call
448,44900,102.0,2,101.0,2,100.0,6,110.0,0,111.0,2,112.0,10,Underlying
449,45000,104.0,2,103.0,3,102.0,8,106.0,2,107.0,5,108.0,8,Put
449,45000,58.0,1,57.0,4,56.0,9,64.0,1,65.0,5,66.0,8,Call
449,45000,103.0,0,102.0,3,101.0,6,107.0,2,108.0,4,109.0,7,Underlying
450,45100,104.0,1,103.0,4,102.0,7,106.0,1,107.0,3,108.0,5,Put
450,45100,56.0,0,55.0,4,54.0,10,64.0,0,65.0,4,66.0,9,Call
450,45100,103.0,2,102.0,2,101.0,10,107.0,0,108.0,3,109.0,9,Underlying
451,45200,56.0,2,55.0,5,54.0,10,58.0,0,59.0,5,60.0,10,Call
451,45200,102.0,0,101.0,5,100.0,5,110.0,1,111.0,2,112.0,9,Underlying
451,45200,102.0,0,101.0,5,100.0,5,110.0,1,111.0,4,112.0,10,Put
452,45300,105.0,0,104.0,5,103.0,6,113.0,2,114.0,3,115.0,10,Underlying
452,45300,108.0,2,107.0,2,106.0,10,110.0,2,111.0,4,112.0,8,Put
452,45300,53.0,2,52.0,4,51.0,10,57.0,2,58.0,3,59.0,7,Call
453,45400,106.0,0,105.0,2,104.0,6,108.0,0,109.0,3,110.0,6,Underlying
453,45400,104.0,1,103.0,2,102.0,5,110.0,2,111.0,4,112.0,10,Put
453,45400,55.0,2,54.0,2,53.0,8,57.0,0,58.0,2,59.0,10,Call
454,45500,105.0,1,104.0,3,103.0,9,109.0,0,110.0,4,111.0,7,Underlying
454,45500,105.0,2,104.0,3,103.0,7,109.0,2,110.0,4,111.0,6,Put
454,45500,53.0,2,52.0,3,51.0,10,59.0,1,60.0,4,61.0,10,Call
