bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
199,11,191,10,CASTLE_STOCKS,34100
145,0,141,0,CUTHS_STOCKS,34100
119,3,117,3,HATFIELD_STOCKS,34200
115,0,111,0,COLLINGWOOD_STOCKS,34200
199,0,195,1,CHADS_STOCKS,34200
76,0,74,0,JOHNS_STOCKS,34200
199,2,191,2,CASTLE_STOCKS,34200
144,1,142,2,CUTHS_STOCKS,34200
119,0,115,1,HATFIELD_STOCKS,34300
114,3,110,3,COLLINGWOOD_STOCKS,34300
199,0,195,0,CHADS_STOCKS,34300
78,0,74,0,JOHNS_STOCKS,34300
200,4,192,2,CASTLE_STOCKS,34300
145,0,141,0,CUTHS_STOCKS,34300
120,1,116,2,HATFIELD_STOCKS,34400
111,2,109,0,COLLINGWOOD_STOCKS,34400
199,1,197,1,CHADS_STOCKS,34400
79,0,75,0,JOHNS_STOCKS,34400
199,1,193,2,CASTLE_STOCKS,34400
147,0,143,0,CUTHS_STOCKS,34400
120,0,116,0,HATFIELD_STOCKS,34500
111,1,109,0,COLLINGWOOD_STOCKS,34500
201,0,197,0,CHADS_STOCKS,34500
80,0,76,0,JOHNS_STOCKS,34500
200,3,192,6,CASTLE_STOCKS,34500
146,1,142,1,CUTHS_STOCKS,34500
120,0,116,0,HATFIELD_STOCKS,34600
111,2,109,1,COLLINGWOOD_STOCKS,34600
200,0,198,0,CHADS_STOCKS,34600
79,0,75,0,JOHNS_STOCKS,34600
200,2,192,9,CASTLE_STOCKS,34600
145,1,141,1,CUTHS_STOCKS,34600
120,3,118,1,HATFIELD_STOCKS,34700
112,2,110,3,COLLINGWOOD_STOCKS,34700
203,0,199,0,CHADS_STOCKS,34700
79,0,75,0,JOHNS_STOCKS,34700
200,0,192,1,CASTLE_STOCKS,34700
144,0,142,0,CUTHS_STOCKS,34700
120,0,116,0,HATFIELD_STOCKS,34800
112,0,108,2,COLLINGWOOD_STOCKS,34800
204,0,200,0,CHADS_STOCKS,34800
81,0,79,0,JOHNS_STOCKS,34800
199,6,193,6,CASTLE_STOCKS,34800
144,0,140,0,CUTHS_STOCKS,34800
120,2,116,0,HATFIELD_STOCKS,34900
112,1,108,0,COLLINGWOOD_STOCKS,34900
204,0,200,0,CHADS_STOCKS,34900
82,2,78,3,JOHNS_STOCKS,34900
200,10,192,4,CASTLE_STOCKS,34900
145,1,141,1,CUTHS_STOCKS,34900
121,0,117,0,HATFIELD_STOCKS,35000
111,1,109,1,COLLINGWOOD_STOCKS,35000
203,2,201,3,CHADS_STOCKS,35000
83,0,81,0,JOHNS_STOCKS,35000
200,1,192,0,CASTLE_STOCKS,35000
144,2,140,1,CUTHS_STOCKS,35000
122,0,118,0,HATFIELD_STOCKS,35100
112,0,110,0,COLLINGWOOD_STOCKS,35100
203,0,201,1,CHADS_STOCKS,35100
84,1,82,1,JOHNS_STOCKS,35100
200,4,192,0,CASTLE_STOCKS,35100
142,0,140,0,CUTHS_STOCKS,35100
121,3,117,3,HATFIELD_STOCKS,35200
111,0,109,0,COLLINGWOOD_STOCKS,35200
203,0,199,2,CHADS_STOCKS,35200
83,0,81,0,JOHNS_STOCKS,35200
199,7,193,6,CASTLE_STOCKS,35200
142,0,140,1,CUTHS_STOCKS,35200
121,2,119,2,HATFIELD_STOCKS,35300
114,3,110,4,COLLINGWOOD_STOCKS,35300
202,2,198,2,CHADS_STOCKS,35300
84,2,80,2,JOHNS_STOCKS,35300
201,6,193,5,CASTLE_STOCKS,35300
142,1,138,1,CUTHS_STOCKS,35300
121,0,117,1,HATFIELD_STOCKS,35400
114,1,110,2,COLLINGWOOD_STOCKS,35400
204,0,200,0,CHADS_STOCKS,35400
81,0,79,0,JOHNS_STOCKS,35400
200,1,192,0,CASTLE_STOCKS,35400
142,0,138,2,CUTHS_STOCKS,35400
120,0,116,0,HATFIELD_STOCKS,35500
113,0,109,0,COLLINGWOOD_STOCKS,35500
205,0,201,0,CHADS_STOCKS,35500
83,2,79,3,JOHNS_STOCKS,35500
200,1,192,0,CASTLE_STOCKS,35500
141,0,137,0,CUTHS_STOCKS,35500
119,0,115,0,HATFIELD_STOCKS,35600
114,0,110,0,COLLINGWOOD_STOCKS,35600
207,4,203,0,CHADS_STOCKS,35600
82,2,78,0,JOHNS_STOCKS,35600
199,1,193,1,CASTLE_STOCKS,35600
140,0,138,0,CUTHS_STOCKS,35600
119,0,115,0,HATFIELD_STOCKS,35700
115,1,111,2,COLLINGWOOD_STOCKS,35700
208,0,204,0,CHADS_STOCKS,35700
83,0,79,4,JOHNS_STOCKS,35700
201,1,193,5,CASTLE_STOCKS,35700
142,4,138,3,CUTHS_STOCKS,35700
117,1,115,0,HATFIELD_STOCKS,35800
115,0,111,0,COLLINGWOOD_STOCKS,35800
208,0,204,0,CHADS_STOCKS,35800
82,3,78,2,JOHNS_STOCKS,35800
201,0,193,1,CASTLE_STOCKS,35800
142,4,138,2,CUTHS_STOCKS,35800
117,0,113,0,HATFIELD_STOCKS,35900
113,3,109,4,COLLINGWOOD_STOCKS,35900
207,0,203,2,CHADS_STOCKS,35900
82,0,78,0,JOHNS_STOCKS,35900
200,2,192,2,CASTLE_STOCKS,35900
141,0,139,0,CUTHS_STOCKS,35900
117,0,113,0,HATFIELD_STOCKS,36000
113,2,109,0,COLLINGWOOD_STOCKS,36000
207,0,203,0,CHADS_STOCKS,36000
80,0,76,0,JOHNS_STOCKS,36000
201,0,193,0,CASTLE_STOCKS,36000
142,0,140,0,CUTHS_STOCKS,36000
115,0,113,1,HATFIELD_STOCKS,36100
112,0,108,0,COLLINGWOOD_STOCKS,36100
208,2,204,2,CHADS_STOCKS,36100
80,4,76,2,JOHNS_STOCKS,36100
201,0,193,0,CASTLE_STOCKS,36100
143,0,139,0,CUTHS_STOCKS,36100
116,0,112,0,HATFIELD_STOCKS,36200
111,3,107,1,COLLINGWOOD_STOCKS,36200
207,0,203,0,CHADS_STOCKS,36200
79,1,77,3,JOHNS_STOCKS,36200
201,0,193,0,CASTLE_STOCKS,36200
143,2,139,4,CUTHS_STOCKS,36200
114,4,112,3,HATFIELD_STOCKS,36300
110,0,106,0,COLLINGWOOD_STOCKS,36300
205,3,201,0,CHADS_STOCKS,36300
82,3,78,3,JOHNS_STOCKS,36300
200,0,194,0,CASTLE_STOCKS,36300
142,3,138,1,CUTHS_STOCKS,36300
115,0,111,1,HATFIELD_STOCKS,36400
110,1,106,2,COLLINGWOOD_STOCKS,36400
204,1,200,0,CHADS_STOCKS,36400
82,1,78,2,JOHNS_STOCKS,36400
201,3,193,9,CASTLE_STOCKS,36400
142,4,138,1,CUTHS_STOCKS,36400
115,0,111,0,HATFIELD_STOCKS,36500
109,3,105,3,COLLINGWOOD_STOCKS,36500
205,0,201,1,CHADS_STOCKS,36500
82,0,78,0,JOHNS_STOCKS,36500
201,12,193,3,CASTLE_STOCKS,36500
143,0,141,0,CUTHS_STOCKS,36500
116,1,112,3,HATFIELD_STOCKS,36600
109,0,107,0,COLLINGWOOD_STOCKS,36600
206,0,202,1,CHADS_STOCKS,36600
80,0,76,0,JOHNS_STOCKS,36600
201,6,193,5,CASTLE_STOCKS,36600
143,0,141,2,CUTHS_STOCKS,36600
115,2,113,1,HATFIELD_STOCKS,36700
110,0,106,0,COLLINGWOOD_STOCKS,36700
207,0,203,0,CHADS_STOCKS,36700
80,0,78,0,JOHNS_STOCKS,36700
201,1,193,1,CASTLE_STOCKS,36700
143,1,141,1,CUTHS_STOCKS,36700
115,1,111,1,HATFIELD_STOCKS,36800
110,0,106,0,COLLINGWOOD_STOCKS,36800
208,0,204,0,CHADS_STOCKS,36800
82,4,78,3,JOHNS_STOCKS,36800
201,7,193,2,CASTLE_STOCKS,36800
144,0,140,0,CUTHS_STOCKS,36800
117,1,113,0,HATFIELD_STOCKS,36900
110,1,108,2,COLLINGWOOD_STOCKS,36900
208,1,204,2,CHADS_STOCKS,36900
80,1,76,1,JOHNS_STOCKS,36900
200,3,194,9,CASTLE_STOCKS,36900
144,0,140,0,CUTHS_STOCKS,36900
118,0,114,1,HATFIELD_STOCKS,37000
111,0,109,0,COLLINGWOOD_STOCKS,37000
207,2,205,0,CHADS_STOCKS,37000
79,1,75,1,JOHNS_STOCKS,37000
202,1,194,1,CASTLE_STOCKS,37000
144,1,140,0,CUTHS_STOCKS,37000
118,2,114,3,HATFIELD_STOCKS,37100
111,2,107,2,COLLINGWOOD_STOCKS,37100
207,0,203,2,CHADS_STOCKS,37100
80,0,76,0,JOHNS_STOCKS,37100
202,0,194,0,CASTLE_STOCKS,37100
144,1,140,2,CUTHS_STOCKS,37100
118,0,114,0,HATFIELD_STOCKS,37200
111,0,109,0,COLLINGWOOD_STOCKS,37200
208,0,204,2,CHADS_STOCKS,37200
80,0,78,0,JOHNS_STOCKS,37200
201,1,193,2,CASTLE_STOCKS,37200
145,1,141,2,CUTHS_STOCKS,37200
117,0,115,4,HATFIELD_STOCKS,37300
111,0,109,0,COLLINGWOOD_STOCKS,37300
207,0,203,1,CHADS_STOCKS,37300
83,0,79,0,JOHNS_STOCKS,37300
201,3,193,1,CASTLE_STOCKS,37300
145,2,141,4,CUTHS_STOCKS,37300
116,0,114,2,HATFIELD_STOCKS,37400
110,0,108,0,COLLINGWOOD_STOCKS,37400
205,0,201,2,CHADS_STOCKS,37400
83,2,81,1,JOHNS_STOCKS,37400
201,3,193,1,CASTLE_STOCKS,37400
145,0,141,0,CUTHS_STOCKS,37400
115,0,113,0,HATFIELD_STOCKS,37500
111,0,107,0,COLLINGWOOD_STOCKS,37500
206,0,202,0,CHADS_STOCKS,37500
84,4,80,4,JOHNS_STOCKS,37500
201,1,193,0,CASTLE_STOCKS,37500
145,1,141,0,CUTHS_STOCKS,37500
116,0,112,0,HATFIELD_STOCKS,37600
109,0,107,0,COLLINGWOOD_STOCKS,37600
202,3,200,4,CHADS_STOCKS,37600
82,0,80,0,JOHNS_STOCKS,37600
200,3,194,12,CASTLE_STOCKS,37600
145,2,141,3,CUTHS_STOCKS,37600
114,2,112,2,HATFIELD_STOCKS,37700
110,0,106,0,COLLINGWOOD_STOCKS,37700
203,0,199,0,CHADS_STOCKS,37700
83,1,81,0,JOHNS_STOCKS,37700
201,1,193,1,CASTLE_STOCKS,37700
145,2,143,0,CUTHS_STOCKS,37700
116,0,112,0,HATFIELD_STOCKS,37800
110,0,106,0,COLLINGWOOD_STOCKS,37800
202,3,198,3,CHADS_STOCKS,37800
82,4,78,4,JOHNS_STOCKS,37800
201,3,193,2,CASTLE_STOCKS,37800
147,0,143,0,CUTHS_STOCKS,37800
116,1,112,2,HATFIELD_STOCKS,37900
111,0,107,0,COLLINGWOOD_STOCKS,37900
200,1,196,0,CHADS_STOCKS,37900
81,1,79,2,JOHNS_STOCKS,37900
200,5,194,7,CASTLE_STOCKS,37900
147,1,143,0,CUTHS_STOCKS,37900
116,1,112,1,HATFIELD_STOCKS,38000
109,4,107,3,COLLINGWOOD_STOCKS,38000
198,0,196,0,CHADS_STOCKS,38000
80,0,78,4,JOHNS_STOCKS,38000
201,8,193,2,CASTLE_STOCKS,38000
147,0,145,0,CUTHS_STOCKS,38000
116,0,112,0,HATFIELD_STOCKS,38100
110,0,108,3,COLLINGWOOD_STOCKS,38100
197,4,193,1,CHADS_STOCKS,38100
84,1,80,1,JOHNS_STOCKS,38100
200,6,194,6,CASTLE_STOCKS,38100
147,1,143,0,CUTHS_STOCKS,38100
117,3,113,0,HATFIELD_STOCKS,38200
111,0,109,2,COLLINGWOOD_STOCKS,38200
196,1,192,2,CHADS_STOCKS,38200
84,0,82,1,JOHNS_STOCKS,38200
200,2,194,2,CASTLE_STOCKS,38200
146,2,142,0,CUTHS_STOCKS,38200
116,0,114,0,HATFIELD_STOCKS,38300
114,0,112,0,COLLINGWOOD_STOCKS,38300
195,0,191,0,CHADS_STOCKS,38300
87,1,83,1,JOHNS_STOCKS,38300
202,5,194,11,CASTLE_STOCKS,38300
146,0,144,0,CUTHS_STOCKS,38300
116,0,112,0,HATFIELD_STOCKS,38400
112,0,110,0,COLLINGWOOD_STOCKS,38400
195,0,193,0,CHADS_STOCKS,38400
86,4,82,0,JOHNS_STOCKS,38400
202,0,194,0,CASTLE_STOCKS,38400
147,0,143,0,CUTHS_STOCKS,38400
116,0,112,0,HATFIELD_STOCKS,38500
112,0,110,0,COLLINGWOOD_STOCKS,38500
197,0,193,2,CHADS_STOCKS,38500
85,0,81,0,JOHNS_STOCKS,38500
202,1,194,3,CASTLE_STOCKS,38500
147,0,143,0,CUTHS_STOCKS,38500
116,2,112,4,HATFIELD_STOCKS,38600
113,1,109,3,COLLINGWOOD_STOCKS,38600
194,0,190,0,CHADS_STOCKS,38600
82,2,80,2,JOHNS_STOCKS,38600
202,9,194,8,CASTLE_STOCKS,38600
146,0,142,0,CUTHS_STOCKS,38600
116,2,112,1,HATFIELD_STOCKS,38700
112,1,110,1,COLLINGWOOD_STOCKS,38700
192,1,188,1,CHADS_STOCKS,38700
82,3,80,1,JOHNS_STOCKS,38700
202,2,194,8,CASTLE_STOCKS,38700
145,0,143,0,CUTHS_STOCKS,38700
116,0,112,0,HATFIELD_STOCKS,38800
111,1,109,1,COLLINGWOOD_STOCKS,38800
193,1,191,1,CHADS_STOCKS,38800
81,0,77,0,JOHNS_STOCKS,38800
201,0,195,0,CASTLE_STOCKS,38800
145,1,141,1,CUTHS_STOCKS,38800
116,0,112,0,HATFIELD_STOCKS,38900
112,0,108,0,COLLINGWOOD_STOCKS,38900
193,0,189,1,CHADS_STOCKS,38900
81,0,77,2,JOHNS_STOCKS,38900
202,2,194,1,CASTLE_STOCKS,38900
144,1,140,0,CUTHS_STOCKS,38900
115,1,111,3,HATFIELD_STOCKS,39000
111,1,107,4,COLLINGWOOD_STOCKS,39000
193,0,191,1,CHADS_STOCKS,39000
80,2,78,0,JOHNS_STOCKS,39000
201,4,195,3,CASTLE_STOCKS,39000
144,0,140,1,CUTHS_STOCKS,39000
115,2,113,0,HATFIELD_STOCKS,39100
111,0,109,0,COLLINGWOOD_STOCKS,39100
195,3,191,1,CHADS_STOCKS,39100
80,0,76,2,JOHNS_STOCKS,39100
201,10,195,4,CASTLE_STOCKS,39100
145,0,141,0,CUTHS_STOCKS,39100
116,0,112,0,HATFIELD_STOCKS,39200
111,0,109,0,COLLINGWOOD_STOCKS,39200
194,0,190,0,CHADS_STOCKS,39200
79,0,77,0,JOHNS_STOCKS,39200
200,3,194,5,CASTLE_STOCKS,39200
144,0,142,0,CUTHS_STOCKS,39200
115,0,111,0,HATFIELD_STOCKS,39300
110,4,106,2,COLLINGWOOD_STOCKS,39300
195,0,191,0,CHADS_STOCKS,39300
80,4,76,3,JOHNS_STOCKS,39300
201,8,193,7,CASTLE_STOCKS,39300
144,0,140,1,CUTHS_STOCKS,39300
116,2,112,2,HATFIELD_STOCKS,39400
110,0,108,0,COLLINGWOOD_STOCKS,39400
194,2,190,1,CHADS_STOCKS,39400
78,1,76,0,JOHNS_STOCKS,39400
201,0,193,3,CASTLE_STOCKS,39400
144,2,140,1,CUTHS_STOCKS,39400
115,0,113,0,HATFIELD_STOCKS,39500
109,0,107,0,COLLINGWOOD_STOCKS,39500
192,0,188,0,CHADS_STOCKS,39500
77,0,73,0,JOHNS_STOCKS,39500
202,3,194,0,CASTLE_STOCKS,39500
144,2,140,2,CUTHS_STOCKS,39500
114,0,112,0,HATFIELD_STOCKS,39600
108,0,104,0,COLLINGWOOD_STOCKS,39600
190,0,188,0,CHADS_STOCKS,39600
77,0,73,0,JOHNS_STOCKS,39600
202,0,194,3,CASTLE_STOCKS,39600
145,1,141,1,CUTHS_STOCKS,39600
115,1,111,0,HATFIELD_STOCKS,39700
107,0,105,0,COLLINGWOOD_STOCKS,39700
192,0,188,0,CHADS_STOCKS,39700
79,1,75,1,JOHNS_STOCKS,39700
202,4,194,2,CASTLE_STOCKS,39700
144,0,140,0,CUTHS_STOCKS,39700
115,0,113,0,HATFIELD_STOCKS,39800
108,0,104,1,COLLINGWOOD_STOCKS,39800
190,1,186,1,CHADS_STOCKS,39800
78,0,76,0,JOHNS_STOCKS,39800
201,3,195,0,CASTLE_STOCKS,39800
145,0,141,0,CUTHS_STOCKS,39800
115,3,111,2,HATFIELD_STOCKS,39900
107,0,103,0,COLLINGWOOD_STOCKS,39900
191,0,187,1,CHADS_STOCKS,39900
79,0,77,0,JOHNS_STOCKS,39900
200,4,194,7,CASTLE_STOCKS,39900
144,0,142,0,CUTHS_STOCKS,39900
115,0,113,0,HATFIELD_STOCKS,40000
107,2,105,2,COLLINGWOOD_STOCKS,40000
190,0,188,0,CHADS_STOCKS,40000
80,0,76,1,JOHNS_STOCKS,40000
201,4,195,3,CASTLE_STOCKS,40000
145,0,143,0,CUTHS_STOCKS,40000
115,2,111,0,HATFIELD_STOCKS,40100
106,0,104,0,COLLINGWOOD_STOCKS,40100
192,0,190,0,CHADS_STOCKS,40100
79,0,75,0,JOHNS_STOCKS,40100
200,4,194,2,CASTLE_STOCKS,40100
145,0,143,0,CUTHS_STOCKS,40100
114,0,110,1,HATFIELD_STOCKS,40200
108,0,104,4,COLLINGWOOD_STOCKS,40200
195,0,193,4,CHADS_STOCKS,40200
78,0,74,1,JOHNS_STOCKS,40200
201,0,193,0,CASTLE_STOCKS,40200
146,0,144,1,CUTHS_STOCKS,40200
115,2,111,2,HATFIELD_STOCKS,40300
108,0,104,0,COLLINGWOOD_STOCKS,40300
195,3,191,3,CHADS_STOCKS,40300
78,0,74,0,JOHNS_STOCKS,40300
201,2,193,1,CASTLE_STOCKS,40300
148,0,144,1,CUTHS_STOCKS,40300
114,1,112,0,HATFIELD_STOCKS,40400
108,2,104,1,COLLINGWOOD_STOCKS,40400
195,3,191,2,CHADS_STOCKS,40400
79,3,75,4,JOHNS_STOCKS,40400
201,6,193,4,CASTLE_STOCKS,40400
147,0,143,0,CUTHS_STOCKS,40400
114,3,110,1,HATFIELD_STOCKS,40500
108,1,104,1,COLLINGWOOD_STOCKS,40500
195,0,193,1,CHADS_STOCKS,40500
79,1,75,1,JOHNS_STOCKS,40500
202,10,194,2,CASTLE_STOCKS,40500
147,2,143,1,CUTHS_STOCKS,40500
112,0,110,2,HATFIELD_STOCKS,40600
108,0,104,4,COLLINGWOOD_STOCKS,40600
197,0,193,0,CHADS_STOCKS,40600
81,1,77,2,JOHNS_STOCKS,40600
201,0,193,9,CASTLE_STOCKS,40600
147,0,143,2,CUTHS_STOCKS,40600
113,1,109,2,HATFIELD_STOCKS,40700
107,0,105,0,COLLINGWOOD_STOCKS,40700
195,0,191,0,CHADS_STOCKS,40700
78,0,76,0,JOHNS_STOCKS,40700
202,2,194,1,CASTLE_STOCKS,40700
147,1,145,2,CUTHS_STOCKS,40700
114,1,110,2,HATFIELD_STOCKS,40800
107,0,105,2,COLLINGWOOD_STOCKS,40800
195,1,191,2,CHADS_STOCKS,40800
77,0,75,0,JOHNS_STOCKS,40800
202,4,194,4,CASTLE_STOCKS,40800
147,0,143,0,CUTHS_STOCKS,40800
114,2,110,2,HATFIELD_STOCKS,40900
108,1,104,2,COLLINGWOOD_STOCKS,40900
196,2,192,2,CHADS_STOCKS,40900
76,1,72,0,JOHNS_STOCKS,40900
202,0,194,2,CASTLE_STOCKS,40900
145,0,143,0,CUTHS_STOCKS,40900
113,3,111,4,HATFIELD_STOCKS,41000
108,0,104,0,COLLINGWOOD_STOCKS,41000
196,3,192,2,CHADS_STOCKS,41000
75,0,71,1,JOHNS_STOCKS,41000
201,0,195,0,CASTLE_STOCKS,41000
146,3,144,0,CUTHS_STOCKS,41000
112,0,108,0,HATFIELD_STOCKS,41100
107,0,103,2,COLLINGWOOD_STOCKS,41100
196,0,192,0,CHADS_STOCKS,41100
76,1,72,1,JOHNS_STOCKS,41100
202,8,194,6,CASTLE_STOCKS,41100
149,2,145,0,CUTHS_STOCKS,41100
112,0,108,0,HATFIELD_STOCKS,41200
107,0,103,2,COLLINGWOOD_STOCKS,41200
198,1,194,0,CHADS_STOCKS,41200
76,0,72,0,JOHNS_STOCKS,41200
201,1,195,11,CASTLE_STOCKS,41200
147,2,145,2,CUTHS_STOCKS,41200
111,1,109,0,HATFIELD_STOCKS,41300
106,0,104,0,COLLINGWOOD_STOCKS,41300
199,0,195,0,CHADS_STOCKS,41300
74,0,72,0,JOHNS_STOCKS,41300
202,2,194,4,CASTLE_STOCKS,41300
148,3,144,4,CUTHS_STOCKS,41300
112,1,108,0,HATFIELD_STOCKS,41400
107,2,103,2,COLLINGWOOD_STOCKS,41400
197,0,195,0,CHADS_STOCKS,41400
77,0,73,0,JOHNS_STOCKS,41400
202,1,194,7,CASTLE_STOCKS,41400
149,2,145,3,CUTHS_STOCKS,41400
112,2,108,0,HATFIELD_STOCKS,41500
107,2,103,2,COLLINGWOOD_STOCKS,41500
199,0,195,0,CHADS_STOCKS,41500
76,1,74,0,JOHNS_STOCKS,41500
202,11,194,13,CASTLE_STOCKS,41500
150,0,146,0,CUTHS_STOCKS,41500
113,0,109,3,HATFIELD_STOCKS,41600
107,0,105,0,COLLINGWOOD_STOCKS,41600
199,1,195,1,CHADS_STOCKS,41600
76,2,74,2,JOHNS_STOCKS,41600
202,5,194,4,CASTLE_STOCKS,41600
150,0,146,0,CUTHS_STOCKS,41600
114,0,110,0,HATFIELD_STOCKS,41700
108,0,104,0,COLLINGWOOD_STOCKS,41700
202,0,198,3,CHADS_STOCKS,41700
75,0,71,0,JOHNS_STOCKS,41700
202,2,194,4,CASTLE_STOCKS,41700
151,0,147,1,CUTHS_STOCKS,41700
113,1,111,2,HATFIELD_STOCKS,41800
107,0,105,0,COLLINGWOOD_STOCKS,41800
202,0,200,0,CHADS_STOCKS,41800
72,1,68,0,JOHNS_STOCKS,41800
201,3,195,1,CASTLE_STOCKS,41800
151,2,149,1,CUTHS_STOCKS,41800
113,0,109,0,HATFIELD_STOCKS,41900
109,2,105,0,COLLINGWOOD_STOCKS,41900
204,1,200,2,CHADS_STOCKS,41900
74,0,70,0,JOHNS_STOCKS,41900
201,0,193,4,CASTLE_STOCKS,41900
151,0,147,0,CUTHS_STOCKS,41900
112,1,110,1,HATFIELD_STOCKS,42000
107,3,105,3,COLLINGWOOD_STOCKS,42000
204,1,200,1,CHADS_STOCKS,42000
73,0,69,0,JOHNS_STOCKS,42000
200,7,194,0,CASTLE_STOCKS,42000
150,0,146,0,CUTHS_STOCKS,42000
114,1,110,0,HATFIELD_STOCKS,42100
108,0,106,0,COLLINGWOOD_STOCKS,42100
202,0,200,0,CHADS_STOCKS,42100
74,1,72,1,JOHNS_STOCKS,42100
201,8,193,5,CASTLE_STOCKS,42100
152,4,148,3,CUTHS_STOCKS,42100
116,0,112,0,HATFIELD_STOCKS,42200
110,3,108,2,COLLINGWOOD_STOCKS,42200
202,1,200,2,CHADS_STOCKS,42200
74,3,70,0,JOHNS_STOCKS,42200
201,2,193,1,CASTLE_STOCKS,42200
152,4,148,2,CUTHS_STOCKS,42200
115,1,111,1,HATFIELD_STOCKS,42300
110,1,106,1,COLLINGWOOD_STOCKS,42300
202,0,200,0,CHADS_STOCKS,42300
73,0,69,0,JOHNS_STOCKS,42300
201,8,193,9,CASTLE_STOCKS,42300
151,0,147,0,CUTHS_STOCKS,42300
115,0,111,1,HATFIELD_STOCKS,42400
111,1,107,0,COLLINGWOOD_STOCKS,42400
200,3,198,1,CHADS_STOCKS,42400
71,0,69,1,JOHNS_STOCKS,42400
201,9,193,9,CASTLE_STOCKS,42400
151,1,149,1,CUTHS_STOCKS,42400
116,3,112,3,HATFIELD_STOCKS,42500
110,0,106,1,COLLINGWOOD_STOCKS,42500
201,1,197,0,CHADS_STOCKS,42500
72,0,68,0,JOHNS_STOCKS,42500
200,11,194,6,CASTLE_STOCKS,42500
152,0,148,0,CUTHS_STOCKS,42500
115,0,113,0,HATFIELD_STOCKS,42600
110,0,108,0,COLLINGWOOD_STOCKS,42600
200,1,196,0,CHADS_STOCKS,42600
70,0,68,2,JOHNS_STOCKS,42600
200,3,194,5,CASTLE_STOCKS,42600
151,1,149,0,CUTHS_STOCKS,42600
116,1,112,0,HATFIELD_STOCKS,42700
111,0,107,2,COLLINGWOOD_STOCKS,42700
199,0,197,1,CHADS_STOCKS,42700
68,0,66,0,JOHNS_STOCKS,42700
201,0,193,0,CASTLE_STOCKS,42700
151,1,149,1,CUTHS_STOCKS,42700
115,2,111,1,HATFIELD_STOCKS,42800
110,1,106,0,COLLINGWOOD_STOCKS,42800
199,3,195,0,CHADS_STOCKS,42800
69,1,65,0,JOHNS_STOCKS,42800
200,1,192,2,CASTLE_STOCKS,42800
150,2,148,3,CUTHS_STOCKS,42800
115,1,111,1,HATFIELD_STOCKS,42900
110,0,108,0,COLLINGWOOD_STOCKS,42900
199,0,195,0,CHADS_STOCKS,42900
69,0,65,0,JOHNS_STOCKS,42900
200,11,192,3,CASTLE_STOCKS,42900
151,3,147,1,CUTHS_STOCKS,42900
116,2,112,3,HATFIELD_STOCKS,43000
112,3,108,3,COLLINGWOOD_STOCKS,43000
199,0,195,0,CHADS_STOCKS,43000
68,0,64,0,JOHNS_STOCKS,43000
200,1,194,7,CASTLE_STOCKS,43000
151,2,147,0,CUTHS_STOCKS,43000
113,0,111,0,HATFIELD_STOCKS,43100
111,0,107,1,COLLINGWOOD_STOCKS,43100
199,2,195,2,CHADS_STOCKS,43100
67,0,63,0,JOHNS_STOCKS,43100
201,1,193,2,CASTLE_STOCKS,43100
150,3,148,2,CUTHS_STOCKS,43100
112,2,110,2,HATFIELD_STOCKS,43200
111,2,107,1,COLLINGWOOD_STOCKS,43200
200,0,196,0,CHADS_STOCKS,43200
66,0,62,0,JOHNS_STOCKS,43200
200,4,194,2,CASTLE_STOCKS,43200
149,0,147,0,CUTHS_STOCKS,43200
110,1,108,0,HATFIELD_STOCKS,43300
109,0,105,0,COLLINGWOOD_STOCKS,43300
197,0,195,0,CHADS_STOCKS,43300
67,0,65,1,JOHNS_STOCKS,43300
201,1,193,3,CASTLE_STOCKS,43300
150,1,146,0,CUTHS_STOCKS,43300
111,0,107,0,HATFIELD_STOCKS,43400
109,0,105,0,COLLINGWOOD_STOCKS,43400
197,0,195,0,CHADS_STOCKS,43400
70,0,66,0,JOHNS_STOCKS,43400
201,6,193,3,CASTLE_STOCKS,43400
149,1,145,1,CUTHS_STOCKS,43400
112,0,108,0,HATFIELD_STOCKS,43500
108,2,104,3,COLLINGWOOD_STOCKS,43500
199,2,195,1,CHADS_STOCKS,43500
73,0,69,0,JOHNS_STOCKS,43500
201,1,193,2,CASTLE_STOCKS,43500
149,2,147,0,CUTHS_STOCKS,43500
111,1,109,0,HATFIELD_STOCKS,43600
109,0,105,0,COLLINGWOOD_STOCKS,43600
199,0,195,2,CHADS_STOCKS,43600
72,1,68,3,JOHNS_STOCKS,43600
200,1,192,2,CASTLE_STOCKS,43600
150,0,146,0,CUTHS_STOCKS,43600
113,0,109,4,HATFIELD_STOCKS,43700
109,1,105,1,COLLINGWOOD_STOCKS,43700
197,0,193,4,CHADS_STOCKS,43700
72,1,70,1,JOHNS_STOCKS,43700
201,2,193,2,CASTLE_STOCKS,43700
151,2,147,2,CUTHS_STOCKS,43700
113,1,111,1,HATFIELD_STOCKS,43800
108,2,106,0,COLLINGWOOD_STOCKS,43800
197,0,193,1,CHADS_STOCKS,43800
72,4,68,1,JOHNS_STOCKS,43800
201,6,193,4,CASTLE_STOCKS,43800
151,0,147,0,CUTHS_STOCKS,43800
113,0,109,0,HATFIELD_STOCKS,43900
108,2,106,1,COLLINGWOOD_STOCKS,43900
195,3,191,0,CHADS_STOCKS,43900
72,0,70,0,JOHNS_STOCKS,43900
200,9,194,5,CASTLE_STOCKS,43900
150,0,146,0,CUTHS_STOCKS,43900
